[2018-09-10 09:43:09] collector start!
[2018-09-10 11:01:06] collector start!
[2018-09-10 11:02:29] collector start!
[2018-09-10 11:04:39] collector start!
[2018-09-12 16:51:57] collector start!
[2018-09-13 10:19:09] collector start!
[2018-09-18 09:45:17] waning: inode:9586972, pNetInfo->procName:nginx, nginx: worker process ignored!
[2018-09-22 15:55:53] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 15:55:53] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 15:56:53] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 15:56:53] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 15:57:53] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 15:57:53] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 15:58:53] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 15:58:53] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 15:59:53] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 15:59:53] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:00:53] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:00:53] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:01:53] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:01:53] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:02:53] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:02:53] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:03:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:03:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:04:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:04:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:05:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:05:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:06:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:06:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:07:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:07:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:08:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:08:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:09:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:09:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:10:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:10:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:11:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:11:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:12:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:12:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:13:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:13:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:14:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:14:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:15:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:15:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:16:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:16:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:17:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:17:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:18:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:18:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:19:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:19:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:20:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:20:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:21:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:21:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:22:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:22:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:23:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:23:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:24:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:24:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:25:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:25:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:26:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:26:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:27:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:27:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:28:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:28:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:29:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:29:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:30:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:30:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:31:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:31:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:32:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:32:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:33:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:33:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:34:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:34:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:35:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:35:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:36:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:36:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:37:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:37:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:38:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:38:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:39:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:39:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:40:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:40:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:41:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:41:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:42:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:42:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:43:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:43:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:44:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:44:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:45:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:45:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:46:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:46:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:47:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:47:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:48:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:48:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:49:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:49:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:50:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:50:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:51:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:51:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:52:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:52:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:53:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:53:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:54:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:54:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:55:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:55:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:56:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:56:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:57:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:57:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:58:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:58:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 16:59:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 16:59:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:00:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:00:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:01:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:01:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:02:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:02:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:03:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:03:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:04:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:04:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:05:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:05:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:06:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:06:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:07:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:07:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:08:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:08:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:09:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:09:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:10:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:10:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:11:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:11:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:12:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:12:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:13:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:13:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:14:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:14:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:15:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:15:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:16:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:16:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:17:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:17:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:18:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:18:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:19:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:19:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:20:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:20:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:21:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:21:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:22:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:22:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:23:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:23:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:24:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:24:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:25:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:25:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:26:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:26:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:27:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:27:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:28:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:28:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:29:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:29:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:30:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:30:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:31:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:31:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:32:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:32:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:33:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:33:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:34:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:34:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:35:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:35:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:36:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:36:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:37:55] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:37:55] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:38:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:38:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:39:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:39:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:40:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:40:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:41:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:41:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:42:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:42:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:43:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:43:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:44:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
[2018-09-22 17:44:54] waning: inode:9722068, pNetInfo->procName:php-fpm.conf), php-fpm: pool www ignored!
[2018-09-22 17:45:54] waning: inode:9866249, pNetInfo->procName:zabbix_agentd, zabbix_agentd: collector [idle 1 sec] ignored!
